#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1520530348714678351,1.9219254055628263,0.5014574533868716,1.2130384203112239,0.33109919009489375,-0.22069575717118808,0.6944008540305371,-0.5995616423744947
1520530348723012351,1.9269791771804958,0.4898948035075435,1.2125253293035227,0.3262549947615147,-0.21689137573466688,0.6939850619428866,-0.604069982142148
1520530348731345351,1.9333073995857986,0.4823051722962178,1.2146170620022145,0.3309456551427098,-0.2122420606884605,0.6919451384761072,-0.6055082215429933
1520530348739678351,1.939214866977131,0.4716720069629623,1.2119937736766084,0.3255260665054718,-0.20998403499590046,0.6946997386230035,-0.6060790032903681
1520530348748012351,1.9448652404836706,0.4623321422922672,1.2106366765473706,0.32303383607746444,-0.20938708788994007,0.695010574740458,-0.607261466892957
1520530348756345351,1.9510150117747875,0.45412416980564996,1.2126255680896612,0.32735174439163606,-0.2044448463692801,0.6928181140978846,-0.6091356179166054
1520530348764679351,1.9564930118127306,0.4440083639002878,1.2117295550258724,0.32534661271432785,-0.20130624907568423,0.6931109516139158,-0.6109194582195296
1520530348773012351,1.9620873745597653,0.43397296752924,1.210994694247986,0.3236419873156829,-0.19829399392532804,0.6931443426193032,-0.612769350012181
1520530348781345351,1.9694709945036781,0.42688120906984434,1.2127287806343985,0.3297840988494709,-0.19498701394503307,0.691267082619894,-0.6126763689134925
1520530348789679351,1.9742602268974978,0.41545346451976894,1.2090179391007476,0.32224820090975587,-0.19400021917823004,0.694448296196796,-0.6134016431984767
1520530348798012351,1.9813100365407383,0.4076123645153337,1.2129218523709049,0.33017815194420197,-0.18848832119312858,0.6897572451192672,-0.6161894867311403
1520530348806345351,1.9841811280942188,0.3913238954853835,1.2138382654248905,0.32094284690097435,-0.17978028348772063,0.6876065170714063,-0.6259968181812925
1520530348814679351,1.991715818449463,0.3870438114227817,1.2112749583955773,0.32658578043676273,-0.18182706875488017,0.690611560968705,-0.619141596842666
1520530348823012351,1.9944732534733831,0.3710266256200022,1.2124379516836634,0.31810187324790623,-0.17293031703053668,0.6885125262873181,-0.6283763242145154
1520530348831345351,1.999636802854859,0.3607562663464801,1.2121547079919768,0.3168916668504912,-0.16926933583289075,0.6885771139143129,-0.6299119951396736
1520530348839678351,2.0044853715220006,0.35025620866624474,1.2115092924548383,0.3150783231260011,-0.16574402526525706,0.6891311451914593,-0.6311519889155736
1520530348848012351,2.009216219566669,0.33979407524998384,1.2110178940334704,0.3131226046544766,-0.16231742639657176,0.6896032514691612,-0.6324987297264318
1520530348856345351,2.013712231820404,0.3291029647040154,1.2105069443271783,0.3106218077758368,-0.15840559944089938,0.6904792739813332,-0.6337666217165832
1520530348864678351,2.01802215030871,0.3183194611112519,1.2103047765859258,0.3081276605153362,-0.15478351757945305,0.6907689892354587,-0.6355608633496082
1520530349164679351,2.0592420827812186,-0.09223107146453711,1.2362935167885067,0.14447520387426246,-0.001201356893959667,0.7248858420440838,-0.673547316980138
1520530349173012351,2.057311711416292,-0.10334040627942839,1.2419654182222315,0.14864594766725384,0.01554216585777449,0.726361870329098,-0.6708660497107956
1520530349181345351,2.055452729873143,-0.11455680278790083,1.2427068102777978,0.14544518563941522,0.020655051740184845,0.7253501725653335,-0.6725222628072374
1520530349189679351,2.0535941542157445,-0.1260989500336097,1.2433034085997126,0.1415557693787351,0.026815898541432386,0.7251797214509212,-0.6733180848138376
1520530349198012351,2.051913233126119,-0.13837722137475364,1.239500595491041,0.12844522833119376,0.025943915947912136,0.7261690926071345,-0.6749127243476487
1520530349206345351,2.0497184830237822,-0.1500062605583939,1.2400114216741016,0.12439572375471974,0.03261610048481963,0.7256789545403499,-0.6759082399541583
1520530349214678351,2.047416962413731,-0.16080013904611604,1.2433022750423564,0.12683957341949048,0.04824279249938971,0.7308003062864252,-0.6689658196935694
1520530349248012351,2.037783578773392,-0.2063642697604376,1.2397433947020373,0.10564989867735532,0.05858787320495665,0.7203867941127627,-0.6829702972243524
1520530349256345351,2.0351983725537455,-0.21749281251388347,1.238725743485904,0.10061611320030653,0.062462677451548605,0.720421363717678,-0.6833504740535473
1520530349264679351,2.032379208023837,-0.22847891238867585,1.236993851579727,0.09530599537685973,0.06105569776499181,0.7148069085732041,-0.6901014798358822
1520530349273012351,2.0295903364025327,-0.23964316924866186,1.2381765939207356,0.09538782435285832,0.0700782825027163,0.712572393721018,-0.6915423204644788
1520530349281345351,2.027065504688176,-0.25049943318617707,1.2363318828938181,0.0904912178019722,0.07234792499564255,0.7127537837732966,-0.6917797055178687
1520530349289679351,2.0242554782396183,-0.2618913256185873,1.2364401885907494,0.08836288478739786,0.08350713433355521,0.7152682831606871,-0.6881931721630267
1520530349298012351,2.021468338995181,-0.27245598070834864,1.234581161030022,0.0842720093947119,0.08207483465510983,0.7108119281217101,-0.6934755603399522
1520530349306345351,2.018458961815822,-0.28323106449258567,1.2316345134035374,0.07619884228234149,0.08174574367707736,0.7104656331868185,-0.6948020969211052
1520530349323012351,2.0136328704609316,-0.3044318508879786,1.2334617175384444,0.08081742982896235,0.10195256426389245,0.7104840520453283,-0.6915826989341973
1520530349331345351,2.0104753439045746,-0.31495704495013027,1.2329785783890184,0.08007190961379082,0.10366271407700413,0.7042739093654579,-0.6977397735460437
1520530349339678351,2.0078227045720536,-0.3256598825046545,1.2303089874430195,0.07558442677204127,0.10439126721419167,0.7045428806703475,-0.697860148637021
1520530349348012351,2.0054976860753575,-0.3358332088363094,1.2291688333655806,0.07514986869623358,0.10791874718773047,0.7036287916721469,-0.69829260684212
1520530349356345351,2.001804210869617,-0.34648045665830296,1.2287615326635009,0.0748805234027197,0.1157961506603113,0.7017324998552085,-0.6989675653091124
1520530349364678351,1.9996518358444764,-0.35673632729854904,1.2261643404074543,0.07198021147648827,0.11576983599021462,0.7021096142317885,-0.6988979065885712
1520530349373012351,1.9974577530930349,-0.36695885806786643,1.2260059701538777,0.07300853248925866,0.11939443520581601,0.7000542174179052,-0.7002419693941893
1520530349381345351,1.995082939881187,-0.3769791890657529,1.2261462173101623,0.0751340672758496,0.1291254170449749,0.7029572920439486,-0.6953650438221549
1520530349389679351,1.9921529173706316,-0.38710828058693036,1.224253639127845,0.0722398726747881,0.12537490177010674,0.697766492247065,-0.7015585913516366
1520530349398012351,1.9889765326633606,-0.39707617413911395,1.2249610389851653,0.0743423704830034,0.13186021215656227,0.6953447831154252,-0.7025537196507864
1520530349406345351,1.9861981806466438,-0.40721350989257143,1.2225869098818867,0.07005891508449659,0.13081015438904434,0.6956731046716622,-0.7028651245882013
1520530349439679351,1.972672028502379,-0.44263713072922606,1.221249677270505,0.07473578728770397,0.13463668509844254,0.6944543021301153,-0.7028660949122271
1520530349448012351,1.9648766682676333,-0.45775094934627325,1.222465058780585,-0.059992754452837985,-0.15182661182275894,-0.6881027335689943,0.7070107335892858
1520530349481345351,1.9536152231383768,-0.49312694435630966,1.2227093155382032,-0.05543236326693499,-0.15395012158695892,-0.6894658742368477,0.705594374572829
1520530349489678351,1.9513988279206524,-0.5011547607514575,1.2214974909096648,0.05085388256464471,0.14633216243642827,0.6918259186000427,-0.7052500827493655
1520530349498012351,1.9460792399682703,-0.5123440627615571,1.225037361255658,-0.05071121421128735,-0.15750113266497603,-0.6860387117892871,0.7085002836195349
1520530349506345351,1.9435586709941932,-0.5211364617389264,1.2250171305666475,-0.04581012544892892,-0.1506112616895499,-0.6854951656968366,0.7108544563164119
1520530349514679351,1.9396927526063623,-0.5298710902697507,1.2249153884264883,-0.04331397739334588,-0.1526449399816626,-0.6870014997361297,0.7091208366848851
1520530349523012351,1.9332719711425226,-0.5374681773791202,1.2246027050806798,-0.04010175328642089,-0.14709734274317593,-0.6892186095962857,0.708330381479867
1520530349531345351,1.9289886406433312,-0.5480115845892294,1.2263745383937747,-0.033766661125213676,-0.15490943048255176,-0.6848350823757522,0.7112410216596219
1520530349539679351,1.9276351256456474,-0.5560514379693616,1.2272513043045183,-0.03437194876110591,-0.15498988035308342,-0.6865387603154555,0.7095500241075452
1520530349548012351,1.920812234719126,-0.5653676332966482,1.2291730185780523,-0.030267919431232596,-0.15906368980611527,-0.6836695327457025,0.7116028145207414
1520530349556345351,1.9197432682104032,-0.5720354145164427,1.2279034684458083,0.02974464717312552,0.15728285106491824,0.6898931460651366,-0.7059920734241883
1520530349564679351,1.913050705563776,-0.5824538828032947,1.229054573971682,-0.023077361726852257,-0.15790430378569456,-0.6851394317667527,0.7107162762031088
1520530349573012351,1.908506353189394,-0.5912418485513335,1.2294548198132091,-0.01889330969669972,-0.16095623297915923,-0.6861408372108826,0.7091874825639636
1520530349581345351,1.9039342412467566,-0.5998070103528288,1.2302214052363265,-0.016364065611340097,-0.16294734080275483,-0.6861345084415948,0.7088016773453553
1520530349589678351,1.8993149186075313,-0.6085589262146215,1.231158276191348,-0.013984150745921521,-0.1660690019145943,-0.6850434543865129,0.7091833301292403
1520530349598012351,1.8939844155619858,-0.6178256295957518,1.2313853310508278,-0.009188014189090427,-0.16673194729166213,-0.6845529239852083,0.7095796871464773
1520530349606345351,1.8892201285001273,-0.6260637269383315,1.2323386552150206,-0.008665128138951145,-0.16979266206672422,-0.6845922419878241,0.7088221424819593
1520530349614678351,1.8850225132235188,-0.6347114275124807,1.232993383715387,-0.0064132865262030775,-0.17240849087968244,-0.6852377560707431,0.707589852728016
1520530349623012351,1.8814354521417698,-0.6422767481119331,1.23332891749158,0.007216879210244527,0.1779294174019593,0.6876245021910006,-0.7038903203369414
1520530349631345351,1.8758363211017535,-0.6512355202039397,1.2335143326469353,0.0033126861612528045,0.17913048629088868,0.6862916651732067,-0.7049149206148027
1520530349639679351,1.870874436184773,-0.660433509485056,1.2343857666184395,0.001220616493420484,0.18088695984170183,0.6841872386312002,-0.706516978103722
1520530349648012351,1.8659112805896059,-0.6686748952726442,1.2353113102997717,0.0010683628540701737,0.18649901671692012,0.6845372653447325,-0.7047167570866955
1520530349656345351,1.8604914385990228,-0.6765786010906281,1.2345066251911097,-0.0010280181170357714,0.1856374386536577,0.6857436651377704,-0.7037707796379993
1520530349664679351,1.8557602005099474,-0.6851687203759587,1.234938943058356,-0.001901234342510318,0.1880894141436536,0.6853547538376997,-0.7034967085830162
1520530349673012351,1.8499453510914436,-0.6950592740481352,1.2362675747431653,-0.006860079613283658,0.19324146515381024,0.6812968021435087,-0.7060066167125745
1520530349681345351,1.8442702773404414,-0.7036282889361688,1.2364179310861867,-0.008878050781477128,0.19741933043737048,0.6803007829023774,-0.7057886602704763
1520530349689679351,1.8400317257667136,-0.7110060776031337,1.2355513467596824,-0.008893215223304092,0.20006797525187978,0.6845165217414648,-0.7009499607422567
1520530349698012351,1.8348946806731665,-0.7191860411160749,1.2345911367174407,-0.01052274895500436,0.20325767611247367,0.6855142378782909,-0.6990320582934176
1520530349706345351,1.8290270818377856,-0.7274273969210021,1.2343420220825345,-0.012161197981112126,0.20736401027698648,0.6849450815068496,-0.6983570059969932
1520530349714678351,1.8230122126668602,-0.7369971537886297,1.2350675610393442,-0.015333126066135763,0.21075309903522202,0.6810418644514367,-0.7010920091946564
1520530349723012351,1.8173741255883606,-0.7448828442920609,1.2337289040875334,-0.01790363001275716,0.21193633416431487,0.6810734713171382,-0.7006435448652766
1520530349731345351,1.811610467190162,-0.7524346716867314,1.2323828107499322,-0.020109703605948246,0.21010724378495474,0.6838487577720699,-0.6984278219140235
1520530349739678351,1.8060896411823515,-0.7610565582991851,1.2325193822861453,-0.020723138237646068,0.21938112686776015,0.6848225852238634,-0.6945937657963244
1520530349748012351,1.7989602686982205,-0.7701123619058908,1.2309681678469055,-0.026023366800532945,0.2200270112157191,0.6830442420889445,-0.6959608193461622
1520530349756345351,1.7925117499372392,-0.7790954239515235,1.2296009478659045,-0.028810468232607654,0.22601253505526273,0.681963847475303,-0.694991799703272
1520530349764679351,1.7862371688439627,-0.7876092400996063,1.2280309899539519,-0.03302913077829831,0.22936507380086976,0.6818423810703661,-0.6938239739419827
1520530349773012351,1.7794908333735373,-0.7968188886120915,1.226637336968707,-0.0362647740605655,0.2302425141115569,0.6801867033436051,-0.6949958988745787
1520530349781345351,1.7728682574272543,-0.8053770838215628,1.2252364561411084,-0.039371949900884565,0.2337712556344942,0.6795261279849576,-0.6942946715810547
1520530349789679351,1.7662352146223932,-0.8138794037626841,1.2240281033457496,-0.041799220892933864,0.23788171524176063,0.6796752671271642,-0.6926085806153421
1520530349798012351,1.7595115939355945,-0.8220237218847775,1.2220282953998882,-0.04393797346428871,0.2430429219723695,0.6803332869818021,-0.6900334855581436
1520530349806345351,1.7527563410448566,-0.830701052292071,1.2203715033528943,-0.04714808521230963,0.24540108755353554,0.6801440529829242,-0.689173005478534
1520530349814679351,1.7459675799216996,-0.8391990579268166,1.219107037384976,-0.0490575206393018,0.24929399727931764,0.6801729220797823,-0.687612288036415
1520530349823012351,1.7366448657015714,-0.8481904706794264,1.2172707162505418,-0.05627683013577638,0.24253111970821542,0.6779972815884571,-0.6916149655130446
1520530349831345351,1.7309304111431658,-0.8563871736217067,1.2156073447208253,-0.055950379921678034,0.258049322854992,0.6766983907585518,-0.6872840678391186
1520530349839678351,1.7233692057559398,-0.8659102473030603,1.2143351063499015,-0.05970343869729397,0.25759761944403325,0.6734136335547893,-0.690357185815445
1520530349848012351,1.7160758515568808,-0.874370268810325,1.2127237078699717,-0.0618888320352665,0.260624436740548,0.6723037130146748,-0.6901104208093541
1520530349856345351,1.7088007202046442,-0.8829219979542243,1.2111779532813554,-0.06376702230462133,0.2640038852171101,0.6710581000026387,-0.6898671914778386
1520530349864678351,1.7017324248944967,-0.8910818842205139,1.2096773161925423,-0.0647112867615777,0.26669522705722154,0.669748720483006,-0.6900164901231952
1520530349873012351,1.693967392400117,-0.9000696125449578,1.2082244076670368,-0.0673934952113808,0.2705188348925303,0.6682753478712513,-0.6896997435109999
